Model,DPO4034B
-5.724e-01,-0.022
-5.722e-01,-0.018
-5.720e-01,-0.018
-5.718e-01,-0.016
-5.716e-01,-0.018
-5.714e-01,-0.016
-5.712e-01,-0.018
-5.710e-01,-0.018
-5.708e-01,-0.016
-5.706e-01,-0.016
-5.704e-01,-0.018
-5.702e-01,-0.016
-5.700e-01,-0.018
-5.698e-01,-0.016
-5.696e-01,-0.016
-5.694e-01,-0.016
-5.692e-01,-0.016
-5.690e-01,-0.016
-5.688e-01,-0.016
-5.686e-01,-0.02
-5.684e-01,-0.016
-5.682e-01,-0.018
-5.680e-01,-0.018
-5.678e-01,-0.018
-5.676e-01,-0.016
-5.674e-01,-0.018
-5.672e-01,-0.018
-5.670e-01,-0.018
-5.668e-01,-0.02
-5.666e-01,-0.018
-5.664e-01,-0.016
-5.662e-01,-0.012
-5.660e-01,-0.012
-5.658e-01,-0.012
-5.656e-01,-0.016
-5.654e-01,-0.016
-5.652e-01,-0.014
-5.650e-01,-0.016
-5.648e-01,-0.014
-5.646e-01,-0.014
-5.644e-01,-0.016
-5.642e-01,-0.014
-5.640e-01,-0.016
-5.638e-01,-0.016
-5.636e-01,-0.018
-5.634e-01,-0.018
-5.632e-01,-0.022
-5.630e-01,-0.018
-5.628e-01,-0.018
-5.626e-01,-0.016
-5.624e-01,-0.014
-5.622e-01,-0.016
-5.620e-01,-0.016
-5.618e-01,-0.016
-5.616e-01,-0.014
-5.614e-01,-0.014
-5.612e-01,-0.016
-5.610e-01,-0.014
-5.608e-01,-0.016
-5.606e-01,-0.016
-5.604e-01,-0.016
-5.602e-01,-0.018
-5.600e-01,-0.016
-5.598e-01,-0.016
-5.596e-01,-0.018
-5.594e-01,-0.02
-5.592e-01,-0.02
-5.590e-01,-0.02
-5.588e-01,-0.02
-5.586e-01,-0.02
-5.584e-01,-0.018
-5.582e-01,-0.018
-5.580e-01,-0.018
-5.578e-01,-0.018
-5.576e-01,-0.018
-5.574e-01,-0.02
-5.572e-01,-0.018
-5.570e-01,-0.018
-5.568e-01,-0.018
-5.566e-01,-0.018
-5.564e-01,-0.014
-5.562e-01,-0.018
-5.560e-01,-0.016
-5.558e-01,-0.016
-5.556e-01,-0.016
-5.554e-01,-0.014
-5.552e-01,-0.018
-5.550e-01,-0.014
-5.548e-01,-0.012
-5.546e-01,-0.014
-5.544e-01,-0.012
-5.542e-01,-0.014
-5.540e-01,-0.014
-5.538e-01,-0.012
-5.536e-01,-0.014
-5.534e-01,-0.016
-5.532e-01,-0.016
-5.530e-01,-0.016
-5.528e-01,-0.016
-5.526e-01,-0.016
-5.524e-01,-0.016
-5.522e-01,-0.018
-5.520e-01,-0.016
-5.518e-01,-0.018
-5.516e-01,-0.016
-5.514e-01,-0.018
-5.512e-01,-0.02
-5.510e-01,-0.018
-5.508e-01,-0.018
-5.506e-01,-0.016
-5.504e-01,-0.018
-5.502e-01,-0.016
-5.500e-01,-0.016
-5.498e-01,-0.014
-5.496e-01,-0.012
-5.494e-01,-0.012
-5.492e-01,-0.012
-5.490e-01,-0.01
-5.488e-01,-0.012
-5.486e-01,-0.012
-5.484e-01,-0.014
-5.482e-01,-0.014
-5.480e-01,-0.016
-5.478e-01,-0.014
-5.476e-01,-0.016
-5.474e-01,-0.018
-5.472e-01,-0.018
-5.470e-01,-0.016
-5.468e-01,-0.016
-5.466e-01,-0.016
-5.464e-01,-0.016
-5.462e-01,-0.016
-5.460e-01,-0.016
-5.458e-01,-0.016
-5.456e-01,-0.016
-5.454e-01,-0.016
-5.452e-01,-0.012
-5.450e-01,-0.014
-5.448e-01,-0.016
-5.446e-01,-0.016
-5.444e-01,-0.018
-5.442e-01,-0.018
-5.440e-01,-0.014
-5.438e-01,-0.016
-5.436e-01,-0.016
-5.434e-01,-0.014
-5.432e-01,-0.012
-5.430e-01,-0.016
-5.428e-01,-0.016
-5.426e-01,-0.018
-5.424e-01,-0.018
-5.422e-01,-0.022
-5.420e-01,-0.018
-5.418e-01,-0.02
-5.416e-01,-0.018
-5.414e-01,-0.018
-5.412e-01,-0.018
-5.410e-01,-0.018
-5.408e-01,-0.02
-5.406e-01,-0.02
-5.404e-01,-0.018
-5.402e-01,-0.018
-5.400e-01,-0.02
-5.398e-01,-0.018
-5.396e-01,-0.02
-5.394e-01,-0.018
-5.392e-01,-0.016
-5.390e-01,-0.016
-5.388e-01,-0.016
-5.386e-01,-0.016
-5.384e-01,-0.016
-5.382e-01,-0.016
-5.380e-01,-0.016
-5.378e-01,-0.014
-5.376e-01,-0.016
-5.374e-01,-0.016
-5.372e-01,-0.016
-5.370e-01,-0.018
-5.368e-01,-0.016
-5.366e-01,-0.014
-5.364e-01,-0.016
-5.362e-01,-0.016
-5.360e-01,-0.018
-5.358e-01,-0.016
-5.356e-01,-0.016
-5.354e-01,-0.016
-5.352e-01,-0.016
-5.350e-01,-0.016
-5.348e-01,-0.016
-5.346e-01,-0.016
-5.344e-01,-0.014
-5.342e-01,-0.016
-5.340e-01,-0.016
-5.338e-01,-0.016
-5.336e-01,-0.018
-5.334e-01,-0.018
-5.332e-01,-0.018
-5.330e-01,-0.016
-5.328e-01,-0.016
-5.326e-01,-0.012
-5.324e-01,-0.014
-5.322e-01,-0.014
-5.320e-01,-0.016
-5.318e-01,-0.016
-5.316e-01,-0.016
-5.314e-01,-0.016
-5.312e-01,-0.016
-5.310e-01,-0.016
-5.308e-01,-0.016
-5.306e-01,-0.016
-5.304e-01,-0.016
-5.302e-01,-0.014
-5.300e-01,-0.018
-5.298e-01,-0.016
-5.296e-01,-0.02
-5.294e-01,-0.018
-5.292e-01,-0.018
-5.290e-01,-0.016
-5.288e-01,-0.016
-5.286e-01,-0.016
-5.284e-01,-0.018
-5.282e-01,-0.016
-5.280e-01,-0.018
-5.278e-01,-0.02
-5.276e-01,-0.02
-5.274e-01,-0.02
-5.272e-01,-0.018
-5.270e-01,-0.018
-5.268e-01,-0.02
-5.266e-01,-0.02
-5.264e-01,-0.022
-5.262e-01,-0.024
-5.260e-01,-0.024
-5.258e-01,-0.026
-5.256e-01,-0.028
-5.254e-01,-0.028
-5.252e-01,-0.028
-5.250e-01,-0.024
-5.248e-01,-0.022
-5.246e-01,-0.022
-5.244e-01,-0.018
-5.242e-01,-0.018
-5.240e-01,-0.016
-5.238e-01,-0.012
-5.236e-01,-0.006
-5.234e-01,-0.004
-5.232e-01,0.006
-5.230e-01,0.008
-5.228e-01,0.016
-5.226e-01,0.02
-5.224e-01,0.03
-5.222e-01,0.038
-5.220e-01,0.048
-5.218e-01,0.058
-5.216e-01,0.068
-5.214e-01,0.076
-5.212e-01,0.09
-5.210e-01,0.102
-5.208e-01,0.114
-5.206e-01,0.126
-5.204e-01,0.144
-5.202e-01,0.156
-5.200e-01,0.172
-5.198e-01,0.186
-5.196e-01,0.202
-5.194e-01,0.214
-5.192e-01,0.23
-5.190e-01,0.246
-5.188e-01,0.262
-5.186e-01,0.278
-5.184e-01,0.296
-5.182e-01,0.314
-5.180e-01,0.332
-5.178e-01,0.348
-5.176e-01,0.366
-5.174e-01,0.384
-5.172e-01,0.4
-5.170e-01,0.416
-5.168e-01,0.43
-5.166e-01,0.444
-5.164e-01,inf
-5.162e-01,inf
-5.160e-01,inf
-5.158e-01,inf
-5.156e-01,inf
-5.154e-01,inf
-5.152e-01,inf
-5.150e-01,inf
-5.148e-01,inf
-5.146e-01,inf
-5.144e-01,inf
-5.142e-01,inf
-5.140e-01,inf
-5.138e-01,inf
-5.136e-01,inf
-5.134e-01,inf
-5.132e-01,inf
-5.130e-01,inf
-5.128e-01,inf
-5.126e-01,inf
-5.124e-01,inf
-5.122e-01,inf
-5.120e-01,inf
-5.118e-01,inf
-5.116e-01,inf
-5.114e-01,inf
-5.112e-01,inf
-5.110e-01,inf
-5.108e-01,0.456
-5.106e-01,0.44
-5.104e-01,0.422
-5.102e-01,0.404
-5.100e-01,0.382
-5.098e-01,0.364
-5.096e-01,0.346
-5.094e-01,0.326
-5.092e-01,0.306
-5.090e-01,0.284
-5.088e-01,0.266
-5.086e-01,0.25
-5.084e-01,0.232
-5.082e-01,0.214
-5.080e-01,0.196
-5.078e-01,0.18
-5.076e-01,0.162
-5.074e-01,0.146
-5.072e-01,0.128
-5.070e-01,0.112
-5.068e-01,0.098
-5.066e-01,0.082
-5.064e-01,0.07
-5.062e-01,0.058
-5.060e-01,0.044
-5.058e-01,0.032
-5.056e-01,0.022
-5.054e-01,0.014
-5.052e-01,0.008
-5.050e-01,0
-5.048e-01,-0.006
-5.046e-01,-0.01
-5.044e-01,-0.014
-5.042e-01,-0.016
-5.040e-01,-0.016
-5.038e-01,-0.016
-5.036e-01,-0.016
-5.034e-01,-0.018
-5.032e-01,-0.016
-5.030e-01,-0.012
-5.028e-01,-0.01
-5.026e-01,0
-5.024e-01,0.004
-5.022e-01,0.008
-5.020e-01,0.016
-5.018e-01,0.024
-5.016e-01,0.032
-5.014e-01,0.044
-5.012e-01,0.056
-5.010e-01,0.066
-5.008e-01,0.078
-5.006e-01,0.092
-5.004e-01,0.104
-5.002e-01,0.118
-5.000e-01,0.128
-4.998e-01,0.142
-4.996e-01,0.158
-4.994e-01,0.172
-4.992e-01,0.184
-4.990e-01,0.198
-4.988e-01,0.208
-4.986e-01,0.22
-4.984e-01,0.234
-4.982e-01,0.244
-4.980e-01,0.256
-4.978e-01,0.266
-4.976e-01,0.274
-4.974e-01,0.282
-4.972e-01,0.292
-4.970e-01,0.3
-4.968e-01,0.308
-4.966e-01,0.314
-4.964e-01,0.32
-4.962e-01,0.326
-4.960e-01,0.33
-4.958e-01,0.332
-4.956e-01,0.334
-4.954e-01,0.338
-4.952e-01,0.34
-4.950e-01,0.342
-4.948e-01,0.338
-4.946e-01,0.334
-4.944e-01,0.336
-4.942e-01,0.33
-4.940e-01,0.324
-4.938e-01,0.318
-4.936e-01,0.312
-4.934e-01,0.302
-4.932e-01,0.292
-4.930e-01,0.284
-4.928e-01,0.276
-4.926e-01,0.266
-4.924e-01,0.254
-4.922e-01,0.244
-4.920e-01,0.234
-4.918e-01,0.222
-4.916e-01,0.214
-4.914e-01,0.202
-4.912e-01,0.192
-4.910e-01,0.178
-4.908e-01,0.17
-4.906e-01,0.16
-4.904e-01,0.148
-4.902e-01,0.136
-4.900e-01,0.126
-4.898e-01,0.116
-4.896e-01,0.106
-4.894e-01,0.096
-4.892e-01,0.088
-4.890e-01,0.082
-4.888e-01,0.074
-4.886e-01,0.07
-4.884e-01,0.064
-4.882e-01,0.06
-4.880e-01,0.056
-4.878e-01,0.052
-4.876e-01,0.05
-4.874e-01,0.046
-4.872e-01,0.044
-4.870e-01,0.042
-4.868e-01,0.04
-4.866e-01,0.04
-4.864e-01,0.04
-4.862e-01,0.042
-4.860e-01,0.046
-4.858e-01,0.05
-4.856e-01,0.052
-4.854e-01,0.056
-4.852e-01,0.06
-4.850e-01,0.07
-4.848e-01,0.076
-4.846e-01,0.084
-4.844e-01,0.088
-4.842e-01,0.1
-4.840e-01,0.106
-4.838e-01,0.112
-4.836e-01,0.122
-4.834e-01,0.128
-4.832e-01,0.136
-4.830e-01,0.144
-4.828e-01,0.154
-4.826e-01,0.162
-4.824e-01,0.172
-4.822e-01,0.18
-4.820e-01,0.186
-4.818e-01,0.196
-4.816e-01,0.202
-4.814e-01,0.208
-4.812e-01,0.216
-4.810e-01,0.224
-4.808e-01,0.232
-4.806e-01,0.238
-4.804e-01,0.242
-4.802e-01,0.248
-4.800e-01,0.252
-4.798e-01,0.256
-4.796e-01,0.258
-4.794e-01,0.258
-4.792e-01,0.264
-4.790e-01,0.266
-4.788e-01,0.266
-4.786e-01,0.266
-4.784e-01,0.266
-4.782e-01,0.268
-4.780e-01,0.264
-4.778e-01,0.264
-4.776e-01,0.264
-4.774e-01,0.26
-4.772e-01,0.256
-4.770e-01,0.252
-4.768e-01,0.246
-4.766e-01,0.24
-4.764e-01,0.236
-4.762e-01,0.232
-4.760e-01,0.224
-4.758e-01,0.218
-4.756e-01,0.208
-4.754e-01,0.204
-4.752e-01,0.2
-4.750e-01,0.198
-4.748e-01,0.19
-4.746e-01,0.188
-4.744e-01,0.182
-4.742e-01,0.178
-4.740e-01,0.174
-4.738e-01,0.17
-4.736e-01,0.17
-4.734e-01,0.166
-4.732e-01,0.16
-4.730e-01,0.16
-4.728e-01,0.158
-4.726e-01,0.156
-4.724e-01,0.154
-4.722e-01,0.15
-4.720e-01,0.15
-4.718e-01,0.156
-4.716e-01,0.154
-4.714e-01,0.154
-4.712e-01,0.156
-4.710e-01,0.156
-4.708e-01,0.156
-4.706e-01,0.16
-4.704e-01,0.162
-4.702e-01,0.168
-4.700e-01,0.17
-4.698e-01,0.176
-4.696e-01,0.182
-4.694e-01,0.186
-4.692e-01,0.192
-4.690e-01,0.198
-4.688e-01,0.202
-4.686e-01,0.204
-4.684e-01,0.21
-4.682e-01,0.212
-4.680e-01,0.22
-4.678e-01,0.226
-4.676e-01,0.234
-4.674e-01,0.238
-4.672e-01,0.246
-4.670e-01,0.252
-4.668e-01,0.262
-4.666e-01,0.266
-4.664e-01,0.272
-4.662e-01,0.278
-4.660e-01,0.288
-4.658e-01,0.294
-4.656e-01,0.298
-4.654e-01,0.302
-4.652e-01,0.304
-4.650e-01,0.31
-4.648e-01,0.314
-4.646e-01,0.318
-4.644e-01,0.324
-4.642e-01,0.328
-4.640e-01,0.328
-4.638e-01,0.332
-4.636e-01,0.33
-4.634e-01,0.332
-4.632e-01,0.33
-4.630e-01,0.332
-4.628e-01,0.33
-4.626e-01,0.328
-4.624e-01,0.33
-4.622e-01,0.326
-4.620e-01,0.326
-4.618e-01,0.322
-4.616e-01,0.318
-4.614e-01,0.314
-4.612e-01,0.314
-4.610e-01,0.306
-4.608e-01,0.3
-4.606e-01,0.294
-4.604e-01,0.288
-4.602e-01,0.278
-4.600e-01,0.274
-4.598e-01,0.268
-4.596e-01,0.26
-4.594e-01,0.252
-4.592e-01,0.242
-4.590e-01,0.234
-4.588e-01,0.226
-4.586e-01,0.218
-4.584e-01,0.21
-4.582e-01,0.204
-4.580e-01,0.2
-4.578e-01,0.192
-4.576e-01,0.186
-4.574e-01,0.18
-4.572e-01,0.174
-4.570e-01,0.168
-4.568e-01,0.16
-4.566e-01,0.154
-4.564e-01,0.148
-4.562e-01,0.144
-4.560e-01,0.14
-4.558e-01,0.138
-4.556e-01,0.132
-4.554e-01,0.128
-4.552e-01,0.124
-4.550e-01,0.122
-4.548e-01,0.122
-4.546e-01,0.118
-4.544e-01,0.116
-4.542e-01,0.116
-4.540e-01,0.116
-4.538e-01,0.116
-4.536e-01,0.118
-4.534e-01,0.12
-4.532e-01,0.118
-4.530e-01,0.122
-4.528e-01,0.122
-4.526e-01,0.124
-4.524e-01,0.122
-4.522e-01,0.126
-4.520e-01,0.13
-4.518e-01,0.128
-4.516e-01,0.132
-4.514e-01,0.136
-4.512e-01,0.136
-4.510e-01,0.138
-4.508e-01,0.144
-4.506e-01,0.148
-4.504e-01,0.15
-4.502e-01,0.154
-4.500e-01,0.16
-4.498e-01,0.164
-4.496e-01,0.168
-4.494e-01,0.17
-4.492e-01,0.176
-4.490e-01,0.18
-4.488e-01,0.182
-4.486e-01,0.184
-4.484e-01,0.186
-4.482e-01,0.192
-4.480e-01,0.192
-4.478e-01,0.192
-4.476e-01,0.194
-4.474e-01,0.196
-4.472e-01,0.196
-4.470e-01,0.196
-4.468e-01,0.196
-4.466e-01,0.198
-4.464e-01,0.2
-4.462e-01,0.2
-4.460e-01,0.204
-4.458e-01,0.204
-4.456e-01,0.206
-4.454e-01,0.206
-4.452e-01,0.206
-4.450e-01,0.204
-4.448e-01,0.206
-4.446e-01,0.202
-4.444e-01,0.2
-4.442e-01,0.2
-4.440e-01,0.198
-4.438e-01,0.194
-4.436e-01,0.192
-4.434e-01,0.192
-4.432e-01,0.19
-4.430e-01,0.186
-4.428e-01,0.186
-4.426e-01,0.182
-4.424e-01,0.178
-4.422e-01,0.172
-4.420e-01,0.172
-4.418e-01,0.172
-4.416e-01,0.168
-4.414e-01,0.168
-4.412e-01,0.164
-4.410e-01,0.164
-4.408e-01,0.16
-4.406e-01,0.16
-4.404e-01,0.156
-4.402e-01,0.152
-4.400e-01,0.152
-4.398e-01,0.152
-4.396e-01,0.152
-4.394e-01,0.152
-4.392e-01,0.15
-4.390e-01,0.148
-4.388e-01,0.148
-4.386e-01,0.146
-4.384e-01,0.15
-4.382e-01,0.15
-4.380e-01,0.152
-4.378e-01,0.154
-4.376e-01,0.158
-4.374e-01,0.16
-4.372e-01,0.158
-4.370e-01,0.16
-4.368e-01,0.162
-4.366e-01,0.164
-4.364e-01,0.166
-4.362e-01,0.168
-4.360e-01,0.172
-4.358e-01,0.172
-4.356e-01,0.176
-4.354e-01,0.18
-4.352e-01,0.182
-4.350e-01,0.186
-4.348e-01,0.188
-4.346e-01,0.194
-4.344e-01,0.196
-4.342e-01,0.198
-4.340e-01,0.206
-4.338e-01,0.208
-4.336e-01,0.21
-4.334e-01,0.214
-4.332e-01,0.22
-4.330e-01,0.228
-4.328e-01,0.23
-4.326e-01,0.232
-4.324e-01,0.238
-4.322e-01,0.24
-4.320e-01,0.246
-4.318e-01,0.248
-4.316e-01,0.252
-4.314e-01,0.254
-4.312e-01,0.256
-4.310e-01,0.256
-4.308e-01,0.258
-4.306e-01,0.262
-4.304e-01,0.262
-4.302e-01,0.264
-4.300e-01,0.264
-4.298e-01,0.264
-4.296e-01,0.266
-4.294e-01,0.268
-4.292e-01,0.266
-4.290e-01,0.266
-4.288e-01,0.266
-4.286e-01,0.266
-4.284e-01,0.264
-4.282e-01,0.264
-4.280e-01,0.26
-4.278e-01,0.256
-4.276e-01,0.252
-4.274e-01,0.25
-4.272e-01,0.248
-4.270e-01,0.244
-4.268e-01,0.24
-4.266e-01,0.236
-4.264e-01,0.232
-4.262e-01,0.228
-4.260e-01,0.222
-4.258e-01,0.218
-4.256e-01,0.212
-4.254e-01,0.21
-4.252e-01,0.206
-4.250e-01,0.206
-4.248e-01,0.202
-4.246e-01,0.2
-4.244e-01,0.198
-4.242e-01,0.194
-4.240e-01,0.194
-4.238e-01,0.19
-4.236e-01,0.186
-4.234e-01,0.186
-4.232e-01,0.184
-4.230e-01,0.182
-4.228e-01,0.184
-4.226e-01,0.18
-4.224e-01,0.18
-4.222e-01,0.182
-4.220e-01,0.182
-4.218e-01,0.182
-4.216e-01,0.184
-4.214e-01,0.184
-4.212e-01,0.184
-4.210e-01,0.184
-4.208e-01,0.188
-4.206e-01,0.19
-4.204e-01,0.192
-4.202e-01,0.196
-4.200e-01,0.198
-4.198e-01,0.202
-4.196e-01,0.204
-4.194e-01,0.206
-4.192e-01,0.208
-4.190e-01,0.212
-4.188e-01,0.212
-4.186e-01,0.218
-4.184e-01,0.22
-4.182e-01,0.224
-4.180e-01,0.226
-4.178e-01,0.228
-4.176e-01,0.234
-4.174e-01,0.236
-4.172e-01,0.24
-4.170e-01,0.242
-4.168e-01,0.246
-4.166e-01,0.248
-4.164e-01,0.25
-4.162e-01,0.256
-4.160e-01,0.262
-4.158e-01,0.262
-4.156e-01,0.264
-4.154e-01,0.266
-4.152e-01,0.264
-4.150e-01,0.27
-4.148e-01,0.268
-4.146e-01,0.268
-4.144e-01,0.266
-4.142e-01,0.268
-4.140e-01,0.266
-4.138e-01,0.266
-4.136e-01,0.264
-4.134e-01,0.262
-4.132e-01,0.26
-4.130e-01,0.258
-4.128e-01,0.258
-4.126e-01,0.254
-4.124e-01,0.252
-4.122e-01,0.248
-4.120e-01,0.246
-4.118e-01,0.244
-4.116e-01,0.24
-4.114e-01,0.24
-4.112e-01,0.236
-4.110e-01,0.232
-4.108e-01,0.226
-4.106e-01,0.222
-4.104e-01,0.218
-4.102e-01,0.216
-4.100e-01,0.208
-4.098e-01,0.202
-4.096e-01,0.2
-4.094e-01,0.192
-4.092e-01,0.184
-4.090e-01,0.18
-4.088e-01,0.172
-4.086e-01,0.17
-4.084e-01,0.166
-4.082e-01,0.162
-4.080e-01,0.156
-4.078e-01,0.15
-4.076e-01,0.148
-4.074e-01,0.144
-4.072e-01,0.138
-4.070e-01,0.136
-4.068e-01,0.134
-4.066e-01,0.13
-4.064e-01,0.124
-4.062e-01,0.122
-4.060e-01,0.122
-4.058e-01,0.118
-4.056e-01,0.118
-4.054e-01,0.112
-4.052e-01,0.112
-4.050e-01,0.112
-4.048e-01,0.11
-4.046e-01,0.11
-4.044e-01,0.108
-4.042e-01,0.108
-4.040e-01,0.108
-4.038e-01,0.11
-4.036e-01,0.11
-4.034e-01,0.108
-4.032e-01,0.11
-4.030e-01,0.116
-4.028e-01,0.116
-4.026e-01,0.118
-4.024e-01,0.124
-4.022e-01,0.126
-4.020e-01,0.128
-4.018e-01,0.13
-4.016e-01,0.136
-4.014e-01,0.138
-4.012e-01,0.142
-4.010e-01,0.146
-4.008e-01,0.15
-4.006e-01,0.156
-4.004e-01,0.16
-4.002e-01,0.166
-4.000e-01,0.17
-3.998e-01,0.176
-3.996e-01,0.182
-3.994e-01,0.186
-3.992e-01,0.192
-3.990e-01,0.2
-3.988e-01,0.202
-3.986e-01,0.204
-3.984e-01,0.208
-3.982e-01,0.212
-3.980e-01,0.216
-3.978e-01,0.218
-3.976e-01,0.218
-3.974e-01,0.22
-3.972e-01,0.224
-3.970e-01,0.224
-3.968e-01,0.226
-3.966e-01,0.224
-3.964e-01,0.23
-3.962e-01,0.23
-3.960e-01,0.23
-3.958e-01,0.232
-3.956e-01,0.232
-3.954e-01,0.234
-3.952e-01,0.234
-3.950e-01,0.234
-3.948e-01,0.232
-3.946e-01,0.232
-3.944e-01,0.23
-3.942e-01,0.232
-3.940e-01,0.228
-3.938e-01,0.226
-3.936e-01,0.222
-3.934e-01,0.222
-3.932e-01,0.218
-3.930e-01,0.214
-3.928e-01,0.214
-3.926e-01,0.208
-3.924e-01,0.206
-3.922e-01,0.202
-3.920e-01,0.202
-3.918e-01,0.2
-3.916e-01,0.2
-3.914e-01,0.198
-3.912e-01,0.196
-3.910e-01,0.194
-3.908e-01,0.19
-3.906e-01,0.19
-3.904e-01,0.188
-3.902e-01,0.186
-3.900e-01,0.182
-3.898e-01,0.182
-3.896e-01,0.182
-3.894e-01,0.184
-3.892e-01,0.182
-3.890e-01,0.182
-3.888e-01,0.182
-3.886e-01,0.182
-3.884e-01,0.186
-3.882e-01,0.182
-3.880e-01,0.184
-3.878e-01,0.184
-3.876e-01,0.184
-3.874e-01,0.186
-3.872e-01,0.188
-3.870e-01,0.188
-3.868e-01,0.19
-3.866e-01,0.194
-3.864e-01,0.194
-3.862e-01,0.196
-3.860e-01,0.2
-3.858e-01,0.202
-3.856e-01,0.202
-3.854e-01,0.204
-3.852e-01,0.204
-3.850e-01,0.206
-3.848e-01,0.208
-3.846e-01,0.212
-3.844e-01,0.218
-3.842e-01,0.218
-3.840e-01,0.22
-3.838e-01,0.226
-3.836e-01,0.23
-3.834e-01,0.23
-3.832e-01,0.234
-3.830e-01,0.236
-3.828e-01,0.24
-3.826e-01,0.244
-3.824e-01,0.248
-3.822e-01,0.25
-3.820e-01,0.252
-3.818e-01,0.254
-3.816e-01,0.254
-3.814e-01,0.256
-3.812e-01,0.258
-3.810e-01,0.258
-3.808e-01,0.26
-3.806e-01,0.262
-3.804e-01,0.264
-3.802e-01,0.262
-3.800e-01,0.266
-3.798e-01,0.266
-3.796e-01,0.264
-3.794e-01,0.266
-3.792e-01,0.266
-3.790e-01,0.268
-3.788e-01,0.264
-3.786e-01,0.264
-3.784e-01,0.262
-3.782e-01,0.262
-3.780e-01,0.26
-3.778e-01,0.258
-3.776e-01,0.256
-3.774e-01,0.256
-3.772e-01,0.254
-3.770e-01,0.25
-3.768e-01,0.248
-3.766e-01,0.244
-3.764e-01,0.238
-3.762e-01,0.238
-3.760e-01,0.234
-3.758e-01,0.232
-3.756e-01,0.23
-3.754e-01,0.224
-3.752e-01,0.222
-3.750e-01,0.22
-3.748e-01,0.216
-3.746e-01,0.21
-3.744e-01,0.206
-3.742e-01,0.204
-3.740e-01,0.2
-3.738e-01,0.198
-3.736e-01,0.196
-3.734e-01,0.194
-3.732e-01,0.192
-3.730e-01,0.188
-3.728e-01,0.188
-3.726e-01,0.184
-3.724e-01,0.182
-3.722e-01,0.182
-3.720e-01,0.178
-3.718e-01,0.176
-3.716e-01,0.174
-3.714e-01,0.174
-3.712e-01,0.172
-3.710e-01,0.17
-3.708e-01,0.17
-3.706e-01,0.172
-3.704e-01,0.172
-3.702e-01,0.17
-3.700e-01,0.17
-3.698e-01,0.17
-3.696e-01,0.17
-3.694e-01,0.168
-3.692e-01,0.172
-3.690e-01,0.172
-3.688e-01,0.17
-3.686e-01,0.172
-3.684e-01,0.176
-3.682e-01,0.176
-3.680e-01,0.18
-3.678e-01,0.182
-3.676e-01,0.186
-3.674e-01,0.186
-3.672e-01,0.19
-3.670e-01,0.188
-3.668e-01,0.19
-3.666e-01,0.192
-3.664e-01,0.198
-3.662e-01,0.196
-3.660e-01,0.2
-3.658e-01,0.204
-3.656e-01,0.206
-3.654e-01,0.206
-3.652e-01,0.206
-3.650e-01,0.208
-3.648e-01,0.208
-3.646e-01,0.212
-3.644e-01,0.212
-3.642e-01,0.214
-3.640e-01,0.214
-3.638e-01,0.216
-3.636e-01,0.216
-3.634e-01,0.218
-3.632e-01,0.218
-3.630e-01,0.218
-3.628e-01,0.216
-3.626e-01,0.216
-3.624e-01,0.22
-3.622e-01,0.216
-3.620e-01,0.216
-3.618e-01,0.212
-3.616e-01,0.212
-3.614e-01,0.21
-3.612e-01,0.21
-3.610e-01,0.208
-3.608e-01,0.208
-3.606e-01,0.204
-3.604e-01,0.202
-3.602e-01,0.2
-3.600e-01,0.196
-3.598e-01,0.192
-3.596e-01,0.192
-3.594e-01,0.186
-3.592e-01,0.182
-3.590e-01,0.18
-3.588e-01,0.174
-3.586e-01,0.176
-3.584e-01,0.172
-3.582e-01,0.174
-3.580e-01,0.168
-3.578e-01,0.166
-3.576e-01,0.166
-3.574e-01,0.162
-3.572e-01,0.16
-3.570e-01,0.156
-3.568e-01,0.156
-3.566e-01,0.156
-3.564e-01,0.152
-3.562e-01,0.152
-3.560e-01,0.152
-3.558e-01,0.148
-3.556e-01,0.146
-3.554e-01,0.146
-3.552e-01,0.144
-3.550e-01,0.146
-3.548e-01,0.144
-3.546e-01,0.146
-3.544e-01,0.144
-3.542e-01,0.148
-3.540e-01,0.144
-3.538e-01,0.148
-3.536e-01,0.148
-3.534e-01,0.15
-3.532e-01,0.15
-3.530e-01,0.15
-3.528e-01,0.15
-3.526e-01,0.152
-3.524e-01,0.156
-3.522e-01,0.156
-3.520e-01,0.16
-3.518e-01,0.16
-3.516e-01,0.162
-3.514e-01,0.166
-3.512e-01,0.168
-3.510e-01,0.174
-3.508e-01,0.174
-3.506e-01,0.18
-3.504e-01,0.184
-3.502e-01,0.184
-3.500e-01,0.19
-3.498e-01,0.194
-3.496e-01,0.196
-3.494e-01,0.2
-3.492e-01,0.204
-3.490e-01,0.206
-3.488e-01,0.212
-3.486e-01,0.212
-3.484e-01,0.218
-3.482e-01,0.218
-3.480e-01,0.22
-3.478e-01,0.226
-3.476e-01,0.228
-3.474e-01,0.23
-3.472e-01,0.234
-3.470e-01,0.236
-3.468e-01,0.238
-3.466e-01,0.24
-3.464e-01,0.242
-3.462e-01,0.242
-3.460e-01,0.246
-3.458e-01,0.25
-3.456e-01,0.25
-3.454e-01,0.248
-3.452e-01,0.25
-3.450e-01,0.25
-3.448e-01,0.25
-3.446e-01,0.252
-3.444e-01,0.252
-3.442e-01,0.252
-3.440e-01,0.252
-3.438e-01,0.252
-3.436e-01,0.252
-3.434e-01,0.252
-3.432e-01,0.25
