Model,DPO4034B
-1.060e-02,0.007
-1.040e-02,0.007
-1.020e-02,0.003
-1.000e-02,0.005
-9.800e-03,0.005
-9.600e-03,0.005
-9.400e-03,0.003
-9.200e-03,0.003
-9.000e-03,0.001
-8.800e-03,0.001
-8.600e-03,0.001
-8.400e-03,-0.001
-8.200e-03,-0.003
-8.000e-03,-0.003
-7.800e-03,-0.005
-7.600e-03,-0.003
-7.400e-03,-0.007
-7.200e-03,-0.005
-7.000e-03,-0.005
-6.800e-03,-0.003
-6.600e-03,-0.005
-6.400e-03,-0.005
-6.200e-03,-0.009
-6.000e-03,-0.009
-5.800e-03,-0.009
-5.600e-03,-0.009
-5.400e-03,-0.007
-5.200e-03,-0.009
-5.000e-03,-0.011
-4.800e-03,-0.011
-4.600e-03,-0.009
-4.400e-03,-0.011
-4.200e-03,-0.009
-4.000e-03,-0.011
-3.800e-03,-0.011
-3.600e-03,-0.007
-3.400e-03,-0.009
-3.200e-03,-0.009
-3.000e-03,-0.007
-2.800e-03,-0.009
-2.600e-03,-0.009
-2.400e-03,-0.011
-2.200e-03,-0.009
-2.000e-03,-0.011
-1.800e-03,-0.009
-1.600e-03,-0.011
-1.400e-03,-0.009
-1.200e-03,-0.009
-1.000e-03,-0.007
-8.000e-04,-0.009
-6.000e-04,-0.005
-4.000e-04,-0.005
-2.000e-04,-0.007
-7.800e-14,-0.007
2.000e-04,-0.005
4.000e-04,-0.003
6.000e-04,-0.003
8.000e-04,-0.005
1.000e-03,-0.007
1.200e-03,-0.005
1.400e-03,-0.007
1.600e-03,-0.005
1.800e-03,-0.005
2.000e-03,-0.003
2.200e-03,-0.003
2.400e-03,-0.001
2.600e-03,-0.003
2.800e-03,-0.001
3.000e-03,-0.001
3.200e-03,0.001
3.400e-03,0.001
3.600e-03,-0.001
3.800e-03,0.001
4.000e-03,0.001
4.200e-03,0.005
4.400e-03,0.003
4.600e-03,0.001
4.800e-03,0.003
5.000e-03,0.003
5.200e-03,0.003
5.400e-03,0.005
5.600e-03,0.003
5.800e-03,0.005
6.000e-03,0.007
6.200e-03,0.005
6.400e-03,0.005
6.600e-03,0.007
6.800e-03,0.009
7.000e-03,0.007
7.200e-03,0.009
7.400e-03,0.009
7.600e-03,0.007
7.800e-03,0.009
8.000e-03,0.007
8.200e-03,0.007
8.400e-03,0.005
8.600e-03,0.005
8.800e-03,0.005
9.000e-03,0.003
9.200e-03,0.005
9.400e-03,0.001
9.600e-03,0.001
9.800e-03,0.005
1.000e-02,0.003
1.020e-02,0.003
1.040e-02,0.003
1.060e-02,0.003
1.080e-02,-0.001
1.100e-02,0.001
1.120e-02,0.001
1.140e-02,0.001
1.160e-02,-0.003
1.180e-02,-0.003
1.200e-02,-0.003
1.220e-02,-0.003
1.240e-02,-0.003
1.260e-02,-0.005
1.280e-02,-0.003
1.300e-02,-0.003
1.320e-02,-0.003
1.340e-02,-0.003
1.360e-02,-0.003
1.380e-02,-0.003
1.400e-02,-0.005
1.420e-02,-0.005
1.440e-02,-0.007
1.460e-02,-0.005
1.480e-02,-0.005
1.500e-02,-0.007
1.520e-02,-0.005
1.540e-02,-0.005
1.560e-02,-0.005
1.580e-02,-0.005
1.600e-02,-0.007
1.620e-02,-0.005
1.640e-02,-0.003
1.660e-02,-0.007
1.680e-02,-0.007
1.700e-02,-0.007
1.720e-02,-0.009
1.740e-02,-0.009
1.760e-02,-0.009
1.780e-02,-0.007
1.800e-02,-0.005
1.820e-02,-0.007
1.840e-02,-0.007
1.860e-02,-0.005
1.880e-02,-0.005
1.900e-02,-0.007
1.920e-02,-0.007
1.940e-02,-0.007
1.960e-02,-0.009
1.980e-02,-0.007
2.000e-02,-0.009
2.020e-02,-0.005
2.040e-02,-0.005
2.060e-02,-0.007
2.080e-02,-0.005
2.100e-02,-0.005
2.120e-02,-0.005
2.140e-02,-0.005
2.160e-02,-0.005
2.180e-02,-0.003
2.200e-02,-0.005
2.220e-02,-0.003
2.240e-02,-0.005
2.260e-02,-0.005
2.280e-02,-0.003
2.300e-02,-0.005
2.320e-02,-0.003
2.340e-02,0.001
2.360e-02,-0.001
2.380e-02,-0.001
2.400e-02,-0.001
2.420e-02,-0.001
2.440e-02,-0.001
2.460e-02,-0.001
2.480e-02,0.001
2.500e-02,-0.001
2.520e-02,-0.001
2.540e-02,-0.005
2.560e-02,-0.003
2.580e-02,-0.005
2.600e-02,-0.005
2.620e-02,-0.007
2.640e-02,-0.003
2.660e-02,-0.001
2.680e-02,-0.001
2.700e-02,-0.003
2.720e-02,-0.001
2.740e-02,-0.001
2.760e-02,-0.003
2.780e-02,-0.001
2.800e-02,0.001
2.820e-02,0.001
2.840e-02,0.001
2.860e-02,-0.001
2.880e-02,0.001
2.900e-02,-0.001
2.920e-02,0.001
2.940e-02,0.001
2.960e-02,-0.001
2.980e-02,-0.003
3.000e-02,0.001
3.020e-02,0.001
3.040e-02,0.001
3.060e-02,0.001
3.080e-02,0.001
3.100e-02,-0.001
3.120e-02,-0.001
3.140e-02,-0.001
3.160e-02,-0.001
3.180e-02,-0.001
3.200e-02,-0.001
3.220e-02,-0.003
3.240e-02,-0.001
3.260e-02,0.001
3.280e-02,-0.001
3.300e-02,0.001
3.320e-02,-0.001
3.340e-02,-0.001
3.360e-02,-0.001
3.380e-02,0.001
3.400e-02,0.001
3.420e-02,-0.001
3.440e-02,0.001
3.460e-02,-0.001
3.480e-02,-0.001
3.500e-02,-0.003
3.520e-02,-0.001
3.540e-02,0.001
3.560e-02,0.001
3.580e-02,0.001
3.600e-02,0.001
3.620e-02,0.001
3.640e-02,0.003
3.660e-02,0.001
3.680e-02,0.001
3.700e-02,0.003
3.720e-02,0.001
3.740e-02,0.001
3.760e-02,0.003
3.780e-02,0.003
3.800e-02,0.003
3.820e-02,0.001
3.840e-02,0.001
3.860e-02,-0.003
3.880e-02,0.001
3.900e-02,0.001
3.920e-02,0.001
3.940e-02,0.003
3.960e-02,0.001
3.980e-02,0.005
4.000e-02,0.003
4.020e-02,0.001
4.040e-02,0.003
4.060e-02,0.003
4.080e-02,0.003
4.100e-02,0.003
4.120e-02,0.001
4.140e-02,0.003
4.160e-02,0.001
4.180e-02,-0.001
4.200e-02,-0.001
4.220e-02,-0.003
4.240e-02,-0.005
4.260e-02,-0.005
4.280e-02,-0.007
4.300e-02,-0.003
4.320e-02,-0.001
4.340e-02,-0.005
4.360e-02,-0.007
4.380e-02,-0.005
4.400e-02,-0.003
4.420e-02,-0.003
4.440e-02,-0.003
4.460e-02,-0.005
4.480e-02,-0.007
4.500e-02,-0.007
4.520e-02,-0.007
4.540e-02,-0.009
4.560e-02,-0.007
4.580e-02,-0.011
4.600e-02,-0.009
4.620e-02,-0.009
4.640e-02,-0.007
4.660e-02,-0.007
4.680e-02,-0.009
4.700e-02,-0.007
4.720e-02,-0.007
4.740e-02,-0.007
4.760e-02,-0.007
4.780e-02,-0.007
4.800e-02,-0.007
4.820e-02,-0.007
4.840e-02,-0.007
4.860e-02,-0.009
4.880e-02,-0.009
4.900e-02,-0.005
4.920e-02,-0.007
4.940e-02,-0.007
4.960e-02,-0.005
4.980e-02,-0.007
5.000e-02,-0.007
5.020e-02,-0.005
5.040e-02,-0.005
5.060e-02,-0.005
5.080e-02,-0.005
5.100e-02,-0.005
5.120e-02,-0.007
5.140e-02,-0.007
5.160e-02,-0.007
5.180e-02,-0.005
5.200e-02,-0.005
5.220e-02,-0.007
5.240e-02,-0.005
5.260e-02,-0.005
5.280e-02,-0.003
5.300e-02,-0.003
5.320e-02,0.001
5.340e-02,-0.005
5.360e-02,-0.001
5.380e-02,-0.003
5.400e-02,-0.003
5.420e-02,-0.001
5.440e-02,-0.001
5.460e-02,0.001
5.480e-02,0.001
5.500e-02,-0.001
5.520e-02,-0.001
5.540e-02,0.001
5.560e-02,0.003
5.580e-02,0.003
5.600e-02,0.005
5.620e-02,0.005
5.640e-02,0.003
5.660e-02,0.003
5.680e-02,0.005
5.700e-02,0.005
5.720e-02,0.005
5.740e-02,0.005
5.760e-02,0.005
5.780e-02,0.003
5.800e-02,0.005
5.820e-02,0.003
5.840e-02,0.001
5.860e-02,0.003
5.880e-02,-0.001
5.900e-02,0.001
5.920e-02,-0.001
5.940e-02,-0.001
5.960e-02,0.001
5.980e-02,-0.001
6.000e-02,0.003
6.020e-02,0.001
6.040e-02,0.001
6.060e-02,-0.001
6.080e-02,0.003
6.100e-02,0.003
6.120e-02,0.003
6.140e-02,0.001
6.160e-02,0.001
6.180e-02,-0.003
6.200e-02,0.001
6.220e-02,0.001
6.240e-02,0.001
6.260e-02,0.001
6.280e-02,-0.001
6.300e-02,0.001
6.320e-02,0.001
6.340e-02,0.003
6.360e-02,-0.001
6.380e-02,0.001
6.400e-02,-0.001
6.420e-02,-0.001
6.440e-02,-0.003
6.460e-02,0.001
6.480e-02,-0.003
6.500e-02,-0.003
6.520e-02,-0.005
6.540e-02,-0.005
6.560e-02,-0.007
6.580e-02,-0.005
6.600e-02,-0.007
6.620e-02,-0.007
6.640e-02,-0.005
6.660e-02,-0.007
6.680e-02,-0.007
6.700e-02,-0.009
6.720e-02,-0.009
6.740e-02,-0.007
6.760e-02,-0.007
6.780e-02,-0.009
6.800e-02,-0.009
6.820e-02,-0.009
6.840e-02,-0.009
6.860e-02,-0.009
6.880e-02,-0.007
6.900e-02,-0.007
6.920e-02,-0.007
6.940e-02,-0.007
6.960e-02,-0.005
6.980e-02,-0.007
7.000e-02,-0.009
7.020e-02,-0.009
7.040e-02,-0.009
7.060e-02,-0.009
7.080e-02,-0.007
7.100e-02,-0.007
7.120e-02,-0.007
7.140e-02,-0.007
7.160e-02,-0.007
7.180e-02,-0.007
7.200e-02,-0.007
7.220e-02,-0.007
7.240e-02,-0.005
7.260e-02,-0.003
7.280e-02,-0.001
7.300e-02,-0.005
7.320e-02,-0.003
7.340e-02,-0.003
7.360e-02,-0.003
7.380e-02,-0.003
7.400e-02,-0.005
7.420e-02,-0.003
7.440e-02,-0.001
7.460e-02,-0.001
7.480e-02,-0.003
7.500e-02,-0.003
7.520e-02,-0.001
7.540e-02,-0.003
7.560e-02,-0.003
7.580e-02,-0.003
7.600e-02,-0.005
7.620e-02,-0.005
7.640e-02,-0.003
7.660e-02,-0.003
7.680e-02,0.001
7.700e-02,0.001
7.720e-02,0.001
7.740e-02,0.001
7.760e-02,0.001
7.780e-02,0.001
7.800e-02,0.001
7.820e-02,-0.001
7.840e-02,-0.001
7.860e-02,-0.001
7.880e-02,0.001
7.900e-02,0.001
7.920e-02,0.001
7.940e-02,-0.001
7.960e-02,0.003
7.980e-02,0.001
8.000e-02,-0.001
8.020e-02,0.001
8.040e-02,0.001
8.060e-02,0.001
8.080e-02,0.001
8.100e-02,0.003
8.120e-02,-0.001
8.140e-02,0.003
8.160e-02,0.001
8.180e-02,0.001
8.200e-02,0.003
8.220e-02,0.001
8.240e-02,-0.003
8.260e-02,-0.001
8.280e-02,0.001
8.300e-02,0.001
8.320e-02,0.003
8.340e-02,0.003
8.360e-02,0.003
8.380e-02,0.003
8.400e-02,0.005
8.420e-02,0.003
8.440e-02,0.003
8.460e-02,0.001
8.480e-02,-0.001
8.500e-02,-0.001
8.520e-02,-0.001
8.540e-02,0.001
8.560e-02,0.003
8.580e-02,0.001
8.600e-02,0.001
8.620e-02,-0.001
8.640e-02,-0.003
8.660e-02,-0.003
8.680e-02,0.001
8.700e-02,-0.005
8.720e-02,-0.001
8.740e-02,-0.005
8.760e-02,-0.003
8.780e-02,-0.003
8.800e-02,-0.005
8.820e-02,-0.003
8.840e-02,-0.005
8.860e-02,-0.005
8.880e-02,-0.007
8.900e-02,-0.005
8.920e-02,-0.003
8.940e-02,-0.001
8.960e-02,-0.003
8.980e-02,-0.005
9.000e-02,-0.005
9.020e-02,-0.003
9.040e-02,-0.003
9.060e-02,-0.003
9.080e-02,-0.001
9.100e-02,-0.005
9.120e-02,-0.003
9.140e-02,-0.005
9.160e-02,-0.005
9.180e-02,-0.005
9.200e-02,-0.007
9.220e-02,-0.009
9.240e-02,-0.007
9.260e-02,-0.011
9.280e-02,-0.011
9.300e-02,-0.009
9.320e-02,-0.007
9.340e-02,-0.005
9.360e-02,-0.007
9.380e-02,-0.007
9.400e-02,-0.007
9.420e-02,-0.005
9.440e-02,-0.007
9.460e-02,-0.007
9.480e-02,-0.007
9.500e-02,-0.007
9.520e-02,-0.007
9.540e-02,-0.007
9.560e-02,-0.007
9.580e-02,-0.005
9.600e-02,-0.005
9.620e-02,-0.007
9.640e-02,-0.005
9.660e-02,-0.005
9.680e-02,-0.005
9.700e-02,-0.003
9.720e-02,-0.007
9.740e-02,-0.003
9.760e-02,-0.003
9.780e-02,-0.003
9.800e-02,-0.005
9.820e-02,-0.005
9.840e-02,-0.005
9.860e-02,-0.003
9.880e-02,-0.003
9.900e-02,-0.001
9.920e-02,-0.003
9.940e-02,-0.003
9.960e-02,-0.003
9.980e-02,0.001
1.000e-01,-0.003
1.002e-01,-0.003
1.004e-01,-0.003
1.006e-01,-0.001
1.008e-01,-0.001
1.010e-01,-0.001
1.012e-01,-0.001
1.014e-01,-0.001
1.016e-01,-0.003
1.018e-01,0.001
1.020e-01,0.001
1.022e-01,-0.001
1.024e-01,0.001
1.026e-01,0.001
1.028e-01,0.001
1.030e-01,0.001
1.032e-01,-0.001
1.034e-01,0.001
1.036e-01,0.003
1.038e-01,-0.001
1.040e-01,0.001
1.042e-01,-0.001
1.044e-01,-0.001
1.046e-01,-0.001
1.048e-01,-0.003
1.050e-01,-0.001
1.052e-01,0.003
1.054e-01,-0.001
1.056e-01,-0.001
1.058e-01,0.001
1.060e-01,0.001
1.062e-01,-0.001
1.064e-01,-0.001
1.066e-01,0.001
1.068e-01,0.001
1.070e-01,0.003
1.072e-01,0.003
1.074e-01,0.003
1.076e-01,0.001
1.078e-01,-0.001
1.080e-01,-0.001
1.082e-01,-0.001
1.084e-01,-0.001
1.086e-01,-0.003
1.088e-01,-0.001
1.090e-01,-0.001
1.092e-01,-0.005
1.094e-01,-0.005
1.096e-01,-0.005
1.098e-01,-0.003
1.100e-01,-0.001
1.102e-01,-0.001
1.104e-01,-0.001
1.106e-01,-0.001
1.108e-01,-0.001
1.110e-01,-0.003
1.112e-01,-0.003
1.114e-01,-0.003
1.116e-01,-0.003
1.118e-01,-0.003
1.120e-01,-0.001
1.122e-01,-0.001
1.124e-01,-0.001
1.126e-01,-0.003
1.128e-01,-0.003
1.130e-01,-0.003
1.132e-01,-0.001
1.134e-01,0.001
1.136e-01,0.001
1.138e-01,-0.003
1.140e-01,-0.003
1.142e-01,-0.005
1.144e-01,-0.003
1.146e-01,-0.005
1.148e-01,-0.003
1.150e-01,-0.001
1.152e-01,-0.001
1.154e-01,-0.003
1.156e-01,-0.001
1.158e-01,-0.003
1.160e-01,-0.003
1.162e-01,-0.001
1.164e-01,-0.003
1.166e-01,-0.001
1.168e-01,-0.001
1.170e-01,0.001
1.172e-01,-0.005
1.174e-01,-0.001
1.176e-01,-0.003
1.178e-01,-0.003
1.180e-01,-0.005
1.182e-01,-0.003
1.184e-01,-0.005
1.186e-01,-0.003
1.188e-01,-0.005
1.190e-01,-0.003
1.192e-01,-0.003
1.194e-01,-0.003
1.196e-01,-0.003
1.198e-01,-0.003
1.200e-01,0.001
1.202e-01,-0.007
1.204e-01,-0.003
1.206e-01,-0.005
1.208e-01,-0.005
1.210e-01,-0.003
1.212e-01,-0.005
1.214e-01,-0.005
1.216e-01,-0.003
1.218e-01,-0.005
1.220e-01,-0.007
1.222e-01,-0.005
1.224e-01,-0.007
1.226e-01,-0.007
1.228e-01,-0.005
1.230e-01,-0.005
1.232e-01,-0.001
1.234e-01,0.001
1.236e-01,0.001
1.238e-01,0.001
1.240e-01,-0.003
1.242e-01,-0.001
1.244e-01,-0.003
1.246e-01,-0.003
1.248e-01,-0.003
1.250e-01,-0.003
1.252e-01,-0.003
1.254e-01,-0.005
1.256e-01,-0.005
1.258e-01,-0.007
1.260e-01,-0.007
1.262e-01,-0.007
1.264e-01,-0.009
1.266e-01,-0.003
1.268e-01,-0.003
1.270e-01,-0.003
1.272e-01,-0.001
1.274e-01,-0.003
1.276e-01,-0.001
1.278e-01,-0.001
1.280e-01,-0.001
1.282e-01,-0.001
1.284e-01,0.001
1.286e-01,0.001
1.288e-01,0.001
1.290e-01,0.001
1.292e-01,0.001
1.294e-01,-0.003
1.296e-01,0.001
1.298e-01,0.001
1.300e-01,0.003
1.302e-01,0.001
1.304e-01,-0.001
1.306e-01,0.003
1.308e-01,0.001
1.310e-01,-0.001
1.312e-01,0.003
1.314e-01,0.001
1.316e-01,0.001
1.318e-01,0.001
1.320e-01,0.003
1.322e-01,0.003
1.324e-01,0.001
1.326e-01,0.003
1.328e-01,0.003
1.330e-01,0.001
1.332e-01,0.003
1.334e-01,0.003
1.336e-01,0.001
1.338e-01,0.003
1.340e-01,0.005
1.342e-01,0.005
1.344e-01,0.003
1.346e-01,0.001
1.348e-01,0.001
1.350e-01,-0.003
1.352e-01,0.001
1.354e-01,0.001
1.356e-01,-0.001
1.358e-01,0.003
1.360e-01,0.005
1.362e-01,0.003
1.364e-01,0.001
1.366e-01,0.001
1.368e-01,0.001
1.370e-01,0.001
1.372e-01,0.001
1.374e-01,-0.001
1.376e-01,-0.003
1.378e-01,-0.001
1.380e-01,-0.001
1.382e-01,-0.001
1.384e-01,-0.001
1.386e-01,-0.003
1.388e-01,-0.003
1.390e-01,-0.003
1.392e-01,0.001
1.394e-01,-0.001
1.396e-01,-0.003
1.398e-01,0.001
1.400e-01,-0.001
1.402e-01,-0.003
1.404e-01,-0.003
1.406e-01,-0.005
1.408e-01,-0.003
1.410e-01,-0.005
1.412e-01,-0.003
1.414e-01,-0.007
1.416e-01,-0.007
1.418e-01,-0.005
1.420e-01,-0.007
1.422e-01,-0.007
1.424e-01,-0.011
1.426e-01,-0.013
1.428e-01,-0.011
1.430e-01,-0.007
1.432e-01,-0.009
1.434e-01,-0.009
1.436e-01,-0.009
1.438e-01,-0.009
1.440e-01,-0.007
1.442e-01,-0.005
1.444e-01,-0.007
1.446e-01,-0.005
1.448e-01,-0.005
1.450e-01,-0.005
1.452e-01,-0.009
1.454e-01,-0.007
1.456e-01,-0.005
1.458e-01,-0.007
1.460e-01,-0.005
1.462e-01,-0.007
1.464e-01,-0.007
1.466e-01,-0.007
1.468e-01,-0.005
1.470e-01,-0.003
1.472e-01,-0.005
1.474e-01,-0.005
1.476e-01,-0.005
1.478e-01,-0.005
1.480e-01,-0.001
1.482e-01,-0.005
1.484e-01,-0.007
1.486e-01,-0.005
1.488e-01,-0.005
1.490e-01,-0.003
1.492e-01,-0.003
1.494e-01,-0.003
1.496e-01,-0.001
1.498e-01,0.001
1.500e-01,0.001
1.502e-01,-0.001
1.504e-01,0.001
1.506e-01,0.001
1.508e-01,-0.001
1.510e-01,0.001
1.512e-01,0.001
1.514e-01,-0.001
1.516e-01,-0.001
1.518e-01,-0.001
1.520e-01,0.001
1.522e-01,0.001
1.524e-01,0.003
1.526e-01,0.003
1.528e-01,0.003
1.530e-01,0.003
1.532e-01,0.003
1.534e-01,0.003
1.536e-01,0.003
1.538e-01,0.005
1.540e-01,0.003
1.542e-01,0.003
1.544e-01,0.003
1.546e-01,0.003
1.548e-01,0.003
1.550e-01,0.001
1.552e-01,0.001
1.554e-01,0.001
1.556e-01,0.003
1.558e-01,0.003
1.560e-01,0.001
1.562e-01,0.003
1.564e-01,0.003
1.566e-01,0.003
1.568e-01,0.005
1.570e-01,0.003
1.572e-01,0.003
1.574e-01,0.001
1.576e-01,0.001
1.578e-01,0.001
1.580e-01,0.001
1.582e-01,0.001
1.584e-01,0.001
1.586e-01,-0.001
1.588e-01,-0.001
1.590e-01,-0.003
1.592e-01,-0.001
1.594e-01,-0.003
1.596e-01,-0.003
1.598e-01,-0.003
1.600e-01,-0.001
1.602e-01,-0.001
1.604e-01,-0.005
1.606e-01,-0.003
1.608e-01,-0.005
1.610e-01,-0.005
1.612e-01,-0.005
1.614e-01,-0.007
1.616e-01,-0.007
1.618e-01,-0.005
1.620e-01,-0.005
1.622e-01,-0.007
1.624e-01,-0.005
1.626e-01,-0.007
1.628e-01,-0.005
1.630e-01,-0.005
1.632e-01,-0.005
1.634e-01,-0.005
1.636e-01,-0.007
1.638e-01,-0.005
1.640e-01,-0.005
1.642e-01,-0.007
1.644e-01,-0.007
1.646e-01,-0.005
1.648e-01,-0.007
1.650e-01,-0.005
1.652e-01,-0.005
1.654e-01,-0.007
1.656e-01,-0.003
1.658e-01,-0.003
1.660e-01,-0.005
1.662e-01,-0.005
1.664e-01,-0.005
1.666e-01,-0.005
1.668e-01,-0.003
1.670e-01,-0.003
1.672e-01,0.001
1.674e-01,-0.001
1.676e-01,-0.003
1.678e-01,-0.003
1.680e-01,-0.005
1.682e-01,-0.007
1.684e-01,-0.003
1.686e-01,-0.003
1.688e-01,-0.003
1.690e-01,-0.003
1.692e-01,-0.001
1.694e-01,-0.003
1.696e-01,-0.003
1.698e-01,-0.003
1.700e-01,-0.001
1.702e-01,-0.003
1.704e-01,-0.003
1.706e-01,-0.001
1.708e-01,-0.003
1.710e-01,-0.001
1.712e-01,-0.001
1.714e-01,-0.003
1.716e-01,0.001
1.718e-01,-0.001
1.720e-01,-0.001
1.722e-01,0.001
1.724e-01,0.001
1.726e-01,0.003
1.728e-01,0.001
1.730e-01,0.003
1.732e-01,0.003
1.734e-01,0.001
1.736e-01,0.001
1.738e-01,0.003
1.740e-01,0.003
1.742e-01,0.001
1.744e-01,0.001
1.746e-01,0.001
1.748e-01,0.001
1.750e-01,-0.003
1.752e-01,-0.001
1.754e-01,0.001
1.756e-01,-0.003
1.758e-01,-0.005
1.760e-01,-0.005
1.762e-01,-0.007
1.764e-01,-0.007
1.766e-01,-0.003
1.768e-01,-0.005
1.770e-01,-0.003
1.772e-01,-0.003
1.774e-01,-0.003
1.776e-01,-0.003
1.778e-01,-0.003
1.780e-01,-0.001
1.782e-01,-0.003
1.784e-01,-0.005
1.786e-01,-0.001
1.788e-01,-0.001
1.790e-01,-0.001
1.792e-01,-0.005
1.794e-01,-0.001
1.796e-01,0.001
1.798e-01,-0.003
1.800e-01,-0.001
1.802e-01,-0.001
1.804e-01,-0.003
1.806e-01,-0.005
1.808e-01,-0.005
1.810e-01,-0.005
1.812e-01,-0.005
1.814e-01,-0.003
1.816e-01,-0.005
1.818e-01,-0.005
1.820e-01,-0.005
1.822e-01,-0.003
1.824e-01,-0.003
1.826e-01,-0.003
1.828e-01,-0.003
1.830e-01,-0.001
1.832e-01,-0.003
1.834e-01,-0.001
1.836e-01,-0.003
1.838e-01,-0.003
1.840e-01,0.001
1.842e-01,0.001
1.844e-01,-0.001
1.846e-01,-0.001
1.848e-01,-0.003
1.850e-01,-0.001
1.852e-01,-0.001
1.854e-01,-0.001
1.856e-01,-0.001
1.858e-01,-0.001
1.860e-01,0.003
1.862e-01,0.001
1.864e-01,0.001
1.866e-01,0.001
1.868e-01,-0.003
1.870e-01,0.001
1.872e-01,-0.003
1.874e-01,-0.003
1.876e-01,-0.001
1.878e-01,-0.001
1.880e-01,-0.001
1.882e-01,-0.001
1.884e-01,-0.003
1.886e-01,-0.003
1.888e-01,-0.003
1.890e-01,-0.003
1.892e-01,-0.003
1.894e-01,-0.001
1.896e-01,-0.001
1.898e-01,-0.001
1.900e-01,-0.001
1.902e-01,-0.001
1.904e-01,-0.001
1.906e-01,0.003
1.908e-01,-0.003
1.910e-01,-0.001
1.912e-01,-0.001
1.914e-01,-0.003
1.916e-01,0.001
1.918e-01,-0.003
1.920e-01,-0.001
1.922e-01,-0.001
1.924e-01,-0.005
1.926e-01,-0.009
1.928e-01,-0.005
1.930e-01,-0.007
1.932e-01,-0.003
1.934e-01,-0.005
1.936e-01,-0.005
1.938e-01,-0.003
1.940e-01,-0.003
1.942e-01,-0.003
1.944e-01,-0.005
1.946e-01,-0.005
1.948e-01,-0.007
1.950e-01,-0.005
1.952e-01,-0.007
1.954e-01,-0.003
1.956e-01,-0.005
1.958e-01,-0.007
1.960e-01,-0.005
1.962e-01,-0.005
1.964e-01,-0.005
1.966e-01,-0.005
1.968e-01,-0.003
1.970e-01,-0.005
1.972e-01,-0.003
1.974e-01,-0.007
1.976e-01,-0.005
1.978e-01,-0.007
1.980e-01,-0.005
1.982e-01,-0.005
1.984e-01,-0.003
1.986e-01,-0.005
1.988e-01,-0.005
1.990e-01,-0.005
1.992e-01,-0.003
1.994e-01,-0.005
1.996e-01,-0.005
1.998e-01,-0.001
2.000e-01,-0.001
2.002e-01,0.001
2.004e-01,-0.001
2.006e-01,-0.001
2.008e-01,-0.003
2.010e-01,-0.003
2.012e-01,-0.003
2.014e-01,-0.007
2.016e-01,-0.005
2.018e-01,-0.003
2.020e-01,-0.003
2.022e-01,-0.003
2.024e-01,-0.003
2.026e-01,-0.003
2.028e-01,-0.001
2.030e-01,0.001
2.032e-01,0.001
2.034e-01,0.001
2.036e-01,0.001
2.038e-01,0.001
2.040e-01,0.001
2.042e-01,0.003
2.044e-01,0.003
2.046e-01,0.003
2.048e-01,0.003
2.050e-01,0.001
2.052e-01,0.001
2.054e-01,0.003
2.056e-01,0.003
2.058e-01,0.003
2.060e-01,0.005
2.062e-01,0.005
2.064e-01,0.007
2.066e-01,0.005
2.068e-01,0.005
2.070e-01,0.003
2.072e-01,0.001
2.074e-01,0.001
2.076e-01,0.005
2.078e-01,0.003
2.080e-01,0.001
2.082e-01,-0.001
2.084e-01,-0.003
2.086e-01,-0.001
2.088e-01,-0.003
2.090e-01,-0.003
2.092e-01,-0.003
2.094e-01,-0.005
2.096e-01,-0.005
2.098e-01,-0.005
2.100e-01,-0.001
2.102e-01,-0.003
2.104e-01,-0.003
2.106e-01,-0.003
2.108e-01,-0.005
2.110e-01,-0.003
2.112e-01,-0.003
2.114e-01,-0.003
2.116e-01,-0.005
2.118e-01,-0.005
2.120e-01,-0.003
2.122e-01,-0.005
2.124e-01,-0.005
2.126e-01,-0.003
2.128e-01,-0.003
2.130e-01,-0.003
2.132e-01,-0.003
2.134e-01,-0.005
2.136e-01,-0.003
2.138e-01,-0.003
2.140e-01,-0.003
2.142e-01,-0.005
2.144e-01,-0.003
2.146e-01,-0.005
2.148e-01,-0.003
2.150e-01,-0.005
2.152e-01,-0.005
2.154e-01,-0.003
2.156e-01,-0.005
2.158e-01,-0.005
2.160e-01,-0.005
2.162e-01,-0.005
2.164e-01,-0.007
2.166e-01,-0.005
2.168e-01,-0.005
2.170e-01,-0.003
2.172e-01,-0.007
2.174e-01,-0.007
2.176e-01,-0.005
2.178e-01,-0.005
2.180e-01,-0.009
2.182e-01,-0.005
2.184e-01,-0.005
2.186e-01,-0.005
2.188e-01,-0.005
2.190e-01,-0.005
2.192e-01,-0.003
2.194e-01,-0.003
2.196e-01,-0.005
2.198e-01,-0.003
2.200e-01,-0.003
2.202e-01,-0.003
2.204e-01,-0.003
2.206e-01,-0.003
2.208e-01,-0.003
2.210e-01,-0.003
2.212e-01,-0.001
2.214e-01,-0.001
2.216e-01,-0.001
2.218e-01,-0.001
2.220e-01,-0.001
2.222e-01,0.001
2.224e-01,-0.001
2.226e-01,-0.001
2.228e-01,-0.001
2.230e-01,-0.001
2.232e-01,-0.003
2.234e-01,-0.001
2.236e-01,-0.003
2.238e-01,0.001
2.240e-01,0.001
2.242e-01,0.001
2.244e-01,0.001
2.246e-01,-0.001
2.248e-01,-0.003
2.250e-01,-0.001
2.252e-01,-0.001
2.254e-01,0.001
2.256e-01,0.001
2.258e-01,-0.003
2.260e-01,-0.003
2.262e-01,-0.005
2.264e-01,-0.001
2.266e-01,-0.001
2.268e-01,-0.001
2.270e-01,0.001
2.272e-01,0.001
